7,0,0,20,16,79.68
7,0,0,14,18,42.78
4,0,0,3,44,655.07
2,5,13,53,46,1089.47
7,0,0,32,20,44.54
1,5,6,14,17,464.19
6,0,0,5,17,41.61
3,0,0,48,25,37.51
5,0,0,6,5,26.88
2,13,4,71,45,528.95
6,0,0,12,45,37
6,0,0,55,31,90.28
1,8,17,51,33,435.16
1,28,3,14,33,886.6
4,0,0,37,23,211.85
1,13,13,12,8,101.91
7,0,0,9,47,34.34
7,0,0,39,47,69.74
3,0,0,0,14,32.14
1,20,13,20,14,371.75
4,0,0,51,38,824
3,0,0,29,19,40.27
4,0,0,31,36,603.37
7,0,0,38,31,68.4
2,10,12,15,32,728.73
7,0,0,38,32,51.23
6,0,0,28,18,55.22
7,0,0,37,29,62.7
3,0,0,41,41,33.57
7,0,0,68,48,33.24
3,0,0,6,4,11.93
3,0,0,1,8,10.39
4,0,0,8,40,1021.71
7,0,0,16,21,94.57
6,0,0,44,32,72.35
5,0,0,50,28,44.83
1,2,5,66,43,561
5,0,0,50,27,33.23
2,6,6,88,48,828.67
7,0,0,19,40,29.75
1,30,9,0,27,433.53
6,0,0,15,14,75.22
2,12,19,11,25,582.41
3,0,0,17,16,35.4
7,0,0,11,36,56.12
2,5,10,9,41,1371
5,0,0,10,18,31.54
3,0,0,23,21,35.51
3,0,0,2,33,30.66
1,18,17,44,39,548.67
6,0,0,29,44,36.33
7,0,0,10,37,76.01
3,0,0,11,35,50.48
2,13,11,7,24,260.04
4,0,0,89,48,689.79
2,14,2,80,48,902.73
3,0,0,14,21,25.74
5,0,0,68,46,31.86
4,0,0,33,37,775.33
2,18,2,6,27,304.84
6,0,0,42,38,51.91
4,0,0,14,28,589.86
6,0,0,1,19,45.74
1,19,13,24,23,654.43
3,0,0,13,44,70.52
3,0,0,49,30,54.25
3,0,0,44,30,44.65
4,0,0,62,46,1217.79
7,0,0,19,25,42.97
4,0,0,15,15,197.65
6,0,0,65,48,39.01
4,0,0,37,23,504.94
1,11,15,41,38,508.42
5,0,0,58,36,33.19
6,0,0,3,27,47.95
7,0,0,16,41,38.81
6,0,0,0,33,90.16
2,9,1,12,40,723.29
6,0,0,6,22,48.7
3,0,0,25,18,19.27
7,0,0,16,14,72.56
2,9,9,26,42,955
2,13,0,6,35,695.62
5,0,0,56,36,34.14
1,15,5,19,16,426.87
1,8,18,31,18,267.3
5,0,0,30,37,57.05
2,1,12,0,17,382.91
3,0,0,76,39,35.04
7,0,0,11,41,31.92
5,0,0,12,20,41.79
7,0,0,1,10,59.76
3,0,0,6,32,45.8
5,0,0,7,33,38.79
2,10,15,25,31,350.91
4,0,0,15,41,502.65
7,0,0,47,34,88.41
3,0,0,61,34,48.05
1,28,14,57,44,639.47
5,0,0,15,27,44.06
3,0,0,72,42,53.13
2,16,15,45,32,324.73
7,0,0,18,32,69.36
3,0,0,4,41,38.87
3,0,0,54,39,32.29
2,28,7,81,41,422.13
7,0,0,9,22,96.52
2,22,1,25,19,353.79
5,0,0,27,35,68.23
1,17,10,42,39,651.29
4,0,0,20,27,293.92
5,0,0,10,19,53.99
2,2,15,50,33,569.33
7,0,0,4,25,35.26
3,0,0,8,16,28.33
2,19,9,19,44,432.4
5,0,0,38,36,1360
5,0,0,19,19,30.94
6,0,0,36,22,62.5
7,0,0,1,10,58.67
3,0,0,60,33,46.36
2,13,15,41,32,342.47
2,9,15,4,36,572.27
2,19,1,30,43,427.63
1,8,1,35,30,756.21
5,0,0,24,26,52.95
6,0,0,1,44,76.4
4,0,0,27,22,298.87
7,0,0,17,15,36.24
4,0,0,60,33,251.44
5,0,0,15,40,49.16
4,0,0,50,35,439.92
5,0,0,73,37,58.59
6,0,0,2,9,35.31
6,0,0,25,13,71.86
6,0,0,15,37,58.86
1,2,5,29,19,245.38
1,20,16,58,32,856.54
1,12,2,25,17,284.35
3,0,0,45,24,27.43
5,0,0,29,16,46.25
3,0,0,11,28,41.13
7,0,0,55,36,95.08
1,2,12,3,19,249.12
6,0,0,45,40,35.97
4,0,0,8,20,385.71
6,0,0,15,45,47.36
2,16,16,21,30,505.04
5,0,0,34,41,25.32
6,0,0,90,39,63.58
4,0,0,1,24,291.69
2,7,3,12,17,302.45
6,0,0,61,47,63.43
3,0,0,40,23,26.23
6,0,0,39,25,77.36
3,0,0,10,47,36.72
1,12,1,11,44,1159.79
7,0,0,34,36,1504
3,0,0,1,41,31.17
4,0,0,69,39,410.55
4,0,0,21,17,116.24
4,0,0,28,37,398.32
2,4,3,51,31,675.91
3,0,0,22,13,30.53
5,0,0,39,46,27.55
2,16,0,12,17,355.51
1,6,3,16,12,332.55
6,0,0,31,23,73.34
2,29,2,20,36,495.83
4,0,0,11,38,275.12
7,0,0,20,41,63.44
5,0,0,85,44,40.68
1,3,15,48,44,544.02
1,11,0,69,35,887.39
7,0,0,15,31,65.71
4,0,0,29,30,216
5,0,0,11,27,55.11
2,24,3,12,29,473.91
1,28,19,34,26,754.45
7,0,0,27,14,71.67
7,0,0,70,42,30.65
6,0,0,5,3,40.51
5,0,0,43,25,30.88
7,0,0,5,33,44.5
1,19,5,11,47,616.47
5,0,0,16,29,27.68
1,29,6,0,44,1146.27
5,0,0,40,35,67.56
4,0,0,54,8,691.44
6,0,0,10,22,48.83
5,0,0,21,39,58.99
6,0,0,54,28,50.51
4,0,0,11,6,112.05
5,0,0,22,38,43.69
6,0,0,1,23,59.44
1,4,18,20,13,163.54
4,0,0,30,44,787.02
1,2,3,18,14,389.4
5,0,0,22,36,41.07
1,12,0,23,20,503.92
7,0,0,1,16,62.67
5,0,0,5,14,26.63
7,0,0,62,38,47.35
1,1,14,9,38,935.05
5,0,0,26,39,58.43
5,0,0,3,10,40.15
4,0,0,22,16,145.56
4,0,0,12,28,206.14
2,13,4,6,25,282.67
3,0,0,65,37,63.86
4,0,0,11,14,93.57
1,21,5,25,29,411.59
2,6,12,24,28,587.5
6,0,0,62,42,75.85
4,0,0,7,30,517.5
1,8,9,22,13,296.9
1,15,1,43,42,504.99
5,0,0,66,37,42.94
4,0,0,11,36,461.96
6,0,0,76,39,83.06
4,0,0,55,43,396.67
2,13,1,57,99,1106.42
7,0,0,50,43,32.77
1,19,8,43,24,673.56
7,0,0,7,10,31.2
4,0,0,52,51,221.85
1,5,14,12,23,330.46
2,16,13,32,19,228.32
1,5,0,52,42,1057
2,6,17,10,7,163.08
3,0,0,3,30,53.82
2,5,3,37,10,414.33
6,0,0,24,21,49.98
6,0,0,55,34,94.22
3,0,0,11,20,28.33
3,0,0,2,22,45.95
1,27,9,22,30,821.59
2,18,19,50,27,513.31
5,0,0,20,21,33.98
2,20,1,69,35,748.22
3,0,0,8,27,50.88
6,0,0,12,25,76.71
4,0,0,37,38,286.25
7,0,0,21,48,42.38
4,0,0,30,19,182.46
6,0,0,3,24,36.02
7,0,0,37,71,47.84
1,21,14,12,30,408.5
3,0,0,83,47,43.07
1,13,1,0,8,168.57
6,0,0,29,37,58.98
5,0,0,11,37,58.64
7,0,0,39,29,80.78
5,0,0,47,2,54.26
6,0,0,15,39,83.49
2,12,15,2,38,397.12
1,22,8,36,28,710.99
4,0,0,41,40,1055.47
7,0,0,31,24,41.48
4,0,0,30,35,748.31
3,0,0,20,46,70.7
5,0,0,29,19,39.91
5,0,0,3,48,26.12
4,0,0,10,38,267.32
6,0,0,39,28,83.99
4,0,0,0,5,95.24
3,0,0,47,44,33.33
1,30,12,22,13,368.39
6,0,0,20,35,46.48
7,0,0,83,42,64.87
3,0,0,37,38,34.15
7,0,0,28,38,49.18
3,0,0,10,11,16.29
3,0,0,27,22,21.91
2,28,12,33,43,967.73
5,0,0,4,33,64.41
7,0,0,12,23,55.66
7,0,0,57,34,89.31
5,0,0,34,40,24.95
5,0,0,49,27,28.87
1,16,16,22,44,1076.59
4,0,0,15,12,97.77
1,1,13,71,36,535.99
1,8,4,38,48,714.6
2,19,16,28,26,437.69
1,12,16,5,42,612.83
4,0,0,34,24,407.73
7,0,0,0,13,32.93
1,12,18,57,31,823.42
3,0,0,23,31,29.16
2,6,13,63,37,883.01
7,0,0,65,47,42.34
4,0,0,19,34,497.88
5,0,0,18,16,28.08
5,0,0,21,26,27.39
3,0,0,11,27,25.72
5,0,0,65,48,55.76
3,0,0,74,41,1453
7,0,0,17,33,51.97
5,0,0,34,43,51.59
7,0,0,21,12,44.61
1,4,7,52,42,836.01
3,0,0,8,26,23.09
5,0,0,0,14,27.08
2,11,10,1,20,452.28
3,0,0,25,31,32.98
5,0,0,9,7,33.42
5,0,0,23,20,53.76
4,0,0,0,36,754.52
2,30,16,14,40,531.67
1,3,9,8,32,460.07
2,25,3,93,48,1828
7,0,0,36,33,69.82
1,14,11,80,45,1182.19
6,0,0,8,27,82.82
3,0,0,3,38,33.42
2,3,11,20,32,367.16
3,0,0,43,22,23.48
1,24,14,9,6,99.57
5,0,0,27,23,39.21
3,0,0,45,35,37.37
4,0,0,18,34,515.13
7,0,0,13,25,36.64
1,23,0,15,10,324.36
4,0,0,24,28,413.67
2,29,4,4,16,324.31
6,0,0,9,48,48.71
5,0,0,10,10,24.77
7,0,0,55,45,39.65
2,18,12,9,33,690.3
2,15,12,32,31,358.5
5,0,0,35,38,35.72
2,12,3,73,46,482.19
6,0,0,2,33,75.23
2,4,2,16,27,543.35
4,0,0,3,26,561.12
5,0,0,25,29,28.18
5,0,0,30,21,42.29
7,0,0,29,15,75.13
6,0,0,73,40,72.99
5,0,0,9,26,27.22
7,0,0,27,26,35.54
2,29,19,56,91,740
3,0,0,11,10,12.95
7,0,0,38,20,91.35
1,5,12,47,32,829.06
3,0,0,30,46,42.88
2,13,7,23,27,341.88
5,0,0,2,15,26.18
3,0,0,3,41,63.94
1,12,5,1,2,30.38
4,0,0,38,21,238.19
3,0,0,25,23,22.1
2,24,5,8,39,392.76
4,0,0,13,9,119.12
1,2,15,24,33,653
6,0,0,17,14,45.07
6,0,0,36,37,101.87
7,0,0,40,44,67.74
2,18,2,59,48,1636
5,0,0,60,39,61.11
1,7,6,29,27,350.18
3,0,0,13,27,23.68
1,12,16,12,9,216.07
5,0,0,8,5,21.54
5,0,0,67,42,29.4
6,0,0,14,21,81.92
1,14,8,49,42,606.8
2,13,0,10,31,627.81
2,24,15,19,31,423.64
1,27,3,11,23,345.39
6,0,0,56,47,39.08
2,27,12,3,41,823.2
4,0,0,26,22,178.45
4,0,0,27,25,327.36
7,0,0,53,31,84.28
4,0,0,33,24,518.34
4,0,0,51,42,1110.15
6,0,0,18,14,76.69
7,0,0,32,39,48.31
1,9,7,23,13,221.5
6,0,0,52,46,77.63
4,0,0,49,0,194.4
2,21,9,25,33,413.77
5,0,0,19,15,43.86
6,0,0,42,45,39.76
6,0,0,20,38,81.55
2,25,17,53,44,954.28
5,0,0,0,11,21.2
3,0,0,13,8,21.52
3,0,0,25,29,31.57
3,0,0,18,16,28.49
4,0,0,19,22,422.83
2,7,2,61,48,480.87
7,0,0,15,26,35.19
1,28,1,23,18,236.85
6,0,0,12,48,65.72
1,16,12,38,41,841.06
3,0,0,29,33,30.46
1,25,6,5,33,413.02
2,16,2,48,25,320.96
3,0,0,3,15,19.54
2,5,4,4,41,539.3
2,14,10,8,44,796.92
2,27,9,27,43,893.47
3,0,0,6,18,18.08
1,22,18,14,8,131.65
3,0,0,65,54,43.33
5,0,0,12,16,34.55
2,27,9,24,16,179.8
6,0,0,45,26,77.83
1,2,17,31,34,870.51
2,4,13,5,3,48.68
1,17,12,24,19,272.59
7,0,0,27,20,91.18
6,0,0,1,21,101.67
6,0,0,31,20,95.03
3,0,0,45,43,66.56
7,0,0,58,43,66.67
6,0,0,3,39,54.07
5,0,0,31,23,23.91
6,0,0,7,23,45.15
7,0,0,33,44,65.91
4,0,0,54,36,463.72
4,0,0,11,36,620.18
3,0,0,46,47,58.45
2,25,14,48,31,378.57
5,0,0,34,21,814
3,0,0,6,26,48.32
3,0,0,31,26,28.95
4,0,0,68,41,1078.01
6,0,0,25,42,34.99
5,0,0,89,48,27.08
3,0,0,2,29,25.78
4,0,0,22,18,121.22
7,0,0,43,27,60.35
1,1,19,6,29,476.1
7,0,0,11,17,42.51
1,9,14,12,23,577.41
2,7,11,37,47,581.09
6,0,0,13,45,38.81
1,17,4,7,20,493.5
5,0,0,23,29,35.99
7,0,0,7,18,84.89
4,0,0,2,27,193.55
6,0,0,71,43,36.1
4,0,0,1,16,304.62
6,0,0,89,45,77.26
7,0,0,29,26,43.6
6,0,0,26,48,81.37
7,0,0,0,30,49.67
4,0,0,44,42,467.2
4,0,0,8,12,568
7,0,0,27,46,66.78
7,0,0,42,24,70.13
1,5,17,8,20,548.23
2,1,10,28,21,447.96
4,0,0,69,46,436.65
5,0,0,25,22,35.32
6,0,0,72,42,43.6
7,0,0,48,28,79.16
2,9,6,22,21,236.72
4,0,0,52,27,348.99
7,0,0,55,28,37.89
6,0,0,36,36,78.66
4,0,0,23,38,482.69
2,14,11,20,38,693.85
2,2,8,45,37,518.98
2,16,6,44,24,523.37
6,0,0,23,25,61.78
2,14,11,32,19,463.9
5,0,0,16,16,35.02
6,0,0,28,40,34.63
3,0,0,33,31,28.34
6,0,0,9,31,90.2
5,0,0,56,45,31.59
1,29,9,40,22,384.12
5,0,0,0,23,25.68
3,0,0,8,27,29.72
4,0,0,40,37,555.64
1,13,4,8,21,265.32
5,0,0,43,32,1316
6,0,0,8,27,80.92
6,0,0,17,37,97.79
3,0,0,66,40,39.07
1,30,6,58,40,584.31
4,0,0,40,28,342.96
4,0,0,57,40,733.33
3,0,0,3,24,36.5
7,0,0,3,35,44.2
5,0,0,16,24,26.47
6,0,0,24,18,91.65
2,28,12,65,36,843.16
6,0,0,15,11,54.66
5,0,0,18,11,25.94
4,0,0,65,46,1220.73
7,0,0,71,37,55.87
1,20,3,39,39,477.62
7,0,0,0,32,85.47
4,0,0,64,36,461.89
2,17,9,5,33,350.82
3,0,0,49,29,51.95
4,0,0,23,35,592.37
7,0,0,2,48,68.93
3,0,0,3,36,30.23
2,3,3,73,44,536.29
4,0,0,45,40,501.1
4,0,0,46,38,573.56
7,0,0,23,25,1000
4,0,0,26,23,239.22
7,0,0,25,13,32.01
3,0,0,18,26,25
4,0,0,6,41,374.82
2,24,18,57,42,979.23
4,0,0,38,44,383.26
2,25,1,44,0,453.2
7,0,0,14,45,41.21
7,0,0,91,47,33.38
7,0,0,32,31,39.24
4,0,0,1,6,113.27
6,0,0,24,37,98.98
3,0,0,25,42,34.08
7,0,0,32,46,68.5
1,1,2,22,15,208.97
3,0,0,12,20,24.4
6,0,0,71,43,74.11
4,0,0,62,42,863.39
3,0,0,29,35,29.37
1,27,17,28,43,695.9
5,0,0,36,32,32.93
7,0,0,7,25,34.89
4,0,0,29,35,309.57
6,0,0,3,14,60.7
3,0,0,63,44,33.55
1,7,12,22,12,346.11
6,0,0,16,30,41.29
1,15,11,15,32,450.79
5,0,0,34,33,31.95
6,0,0,13,34,45.9
1,16,3,10,10,243.81
2,29,6,54,45,743.14
7,0,0,39,21,55.79
1,9,17,27,19,539.52
6,0,0,44,26,80.89
5,0,0,78,48,34.02
4,0,0,59,46,404.8
1,24,18,22,22,560.23
4,0,0,34,28,205.48
1,24,15,25,26,433.8
2,27,2,48,30,634.6
5,0,0,80,45,42.72
3,0,0,52,32,45.25
5,0,0,31,31,30.29
3,0,0,49,45,36.12
6,0,0,38,41,71.88
6,0,0,24,36,97.01
7,0,0,18,13,40.33
6,0,0,59,40,36.77
4,0,0,31,30,458.85
6,0,0,65,40,33.81
4,0,0,1,48,891.42
5,0,0,26,47,55.31
6,0,0,28,37,61.33
5,0,0,10,20,34.53
5,0,0,26,18,62.63
2,19,17,12,14,150.23
1,12,12,56,36,533.07
3,0,0,30,27,25.66
1,2,5,11,7,373
7,0,0,17,21,75.79
6,0,0,41,35,57.14
5,0,0,6,32,52.05
4,0,0,2,9,70.29
1,19,14,25,23,657.56
4,0,0,8,35,585.1
1,10,16,23,21,595.25
6,0,0,28,38,99.87
4,0,0,28,16,142.97
1,15,2,57,47,555.74
7,0,0,51,34,1256
2,4,5,30,29,366.11
6,0,0,29,21,793
2,13,19,64,34,388.02
7,0,0,39,46,33.35
3,0,0,1,30,26.46
6,0,0,7,11,65.58
1,17,9,24,42,538.46
3,0,0,14,34,37.16
2,19,17,2,32,523.56
1,20,0,18,19,310.76
5,0,0,13,11,44.49
1,14,11,59,33,446.46
2,13,18,20,15,284.44
2,19,16,57,32,682.61
4,0,0,37,36,466.65
5,0,0,51,35,67.54
2,27,7,8,11,129.03
3,0,0,18,33,30.81
7,0,0,2,15,73.87
5,0,0,67,35,54.74
7,0,0,71,46,54.63
3,0,0,0,16,16.8
7,0,0,12,22,46.33
7,0,0,14,19,52.32
4,0,0,26,27,406.66
1,9,3,48,27,772.47
6,0,0,52,31,89.7
1,27,17,60,33,413.28
7,0,0,20,28,46
3,0,0,2,29,32.47
1,29,10,23,15,224.18
4,0,0,29,19,123.52
7,0,0,36,42,33.44
3,0,0,60,46,56.89
3,0,0,0,19,39.4
5,0,0,66,35,32.14
7,0,0,41,46,53.17
5,0,0,4,24,26.51
6,0,0,6,47,38.83
4,0,0,61,43,662.69
6,0,0,15,33,55.68
5,0,0,5,46,25.93
3,0,0,40,39,33.09
6,0,0,24,22,102.19
7,0,0,62,35,42.9
3,0,0,34,48,38.5
6,0,0,69,43,38.38
1,30,9,3,36,753.12
4,0,0,22,25,191.52
2,27,14,23,46,520.65
2,28,10,2,32,582.04
2,13,12,65,40,689.33
4,0,0,33,48,602.22
3,0,0,22,21,20.71
6,0,0,46,48,79.91
4,0,0,20,30,313.23
7,0,0,70,37,92.53
6,0,0,1,13,35.05
6,0,0,26,33,93.66
7,0,0,59,33,42.78
2,9,4,2,15,152.49
3,0,0,73,43,41.67
6,0,0,2,24,37.84
6,0,0,31,31,46.29
1,3,14,43,28,430.23
4,0,0,28,26,305.51
2,9,0,15,31,326.51
5,0,0,21,46,53.99
3,0,0,41,36,63.71
6,0,0,57,39,83.42
2,25,1,10,7,85.94
6,0,0,12,39,104.61
5,0,0,1,9,37.45
4,0,0,12,11,118.04
4,0,0,30,16,109.89
7,0,0,33,21,47.57
6,0,0,54,31,90.62
6,0,0,6,9,60.75
5,0,0,6,42,25.91
6,0,0,1,42,75.73
4,0,0,38,45,840.8
4,0,0,13,23,278.2
4,0,0,40,30,525.08
1,1,17,38,21,310.01
7,0,0,18,11,61.21
4,0,0,53,38,802.08
2,19,1,42,22,384.74
1,27,5,49,46,704.86
7,0,0,53,46,68.39
7,0,0,3,23,34.32
3,0,0,22,36,50.67
1,28,4,53,31,402.31
6,0,0,39,29,50.51
5,0,0,56,32,62.54
4,0,0,69,44,557.03
4,0,0,3,26,267.58
7,0,0,33,32,51.23
4,0,0,52,33,344.18
4,0,0,16,37,404.41
5,0,0,21,11,44.45
7,0,0,62,33,51.18
3,0,0,54,41,34.01
4,0,0,20,15,195.07
2,8,16,0,7,71.96
2,5,0,4,10,220.43
4,0,0,44,25,262.26
3,0,0,57,48,37.29
6,0,0,48,29,85.22
6,0,0,46,40,73.67
2,7,19,4,12,256.38
2,5,19,3,36,585.81
6,0,0,19,20,96.55
2,12,8,43,25,605.5
1,28,11,2,34,825.84
4,0,0,29,17,223.21
2,28,8,7,24,272.04
2,16,5,38,20,443.5
6,0,0,7,35,95.65
2,21,8,49,37,707.38
2,21,9,27,14,334.16
4,0,0,38,24,404.01
1,24,0,48,34,434.08
5,0,0,44,23,23.37
7,0,0,37,29,81.41
2,29,5,29,33,689.84
5,0,0,53,33,65.38
3,0,0,38,34,61.52
5,0,0,27,17,61.88
7,0,0,1,9,56.3
7,0,0,3,25,36.91
6,0,0,23,33,91
2,1,1,50,90,704
2,29,5,95,48,543.27
7,0,0,25,19,87.77
3,0,0,37,40,62.35
1,3,10,73,42,1221.94
2,12,7,22,35,368.05
2,26,7,8,8,147.12
1,6,0,16,26,422.3
4,0,0,48,33,250.52
7,0,0,50,46,66.49
4,0,0,22,19,250.99
2,9,19,65,34,495.37
6,0,0,8,25,37.32
1,16,5,20,27,729.82
1,29,18,2,38,521.17
3,0,0,43,31,26.83
6,0,0,8,18,43
7,0,0,24,35,46.53
2,8,18,81,44,844.35
1,17,4,41,41,694.05
7,0,0,18,34,45.4
7,0,0,71,42,64.19
1,10,3,42,35,955.02
4,0,0,70,45,405.63
1,24,9,53,32,421.77
5,0,0,36,28,34.44
1,14,7,68,47,685.34
2,14,3,65,37,450.35
5,0,0,19,10,25.1
6,0,0,46,28,82.89
1,23,19,37,42,1186.25
5,0,0,6,30,48.11
2,29,7,62,39,657.29
5,0,0,3,24,50.51
7,0,0,12,24,820
3,0,0,23,20,25
5,0,0,14,36,32.96
6,0,0,15,10,50.26
4,0,0,37,27,571.49
4,0,0,7,47,635.38
2,18,13,10,22,398.91
1,12,19,36,44,1210.33
6,0,0,25,32,54.8
3,0,0,73,41,52.95
5,0,0,25,30,30.2
7,0,0,37,48,42.8
5,0,0,37,12,60.55
3,0,0,38,21,44.37
6,0,0,55,30,68.64
1,1,11,11,30,443.4
1,10,19,67,46,792.11
5,0,0,1,25,32.13
5,0,0,11,19,66.11
5,0,0,82,42,39.71
3,0,0,31,42,1654
1,6,3,36,35,968.66
7,0,0,20,43,53.05
1,28,13,12,13,340.86
3,0,0,35,28,26.34
2,18,14,18,11,245.66
4,0,0,11,21,136
6,0,0,22,21,59.32
1,1,3,82,44,1019.4
3,0,0,31,26,48.49
4,0,0,39,32,471.56
1,11,16,12,10,271.22
7,0,0,1,13,66.73
6,0,0,20,28,66.45
5,0,0,7,39,35.85
6,0,0,22,41,35.2
3,0,0,44,39,35.21
1,8,13,14,16,409.28
2,2,0,5,41,729.88
2,26,10,36,31,567.95
6,0,0,36,43,59.06
5,0,0,12,14,41.75
2,13,9,27,20,477.76
4,0,0,59,45,587.82
5,0,0,5,9,23.43
5,0,0,23,47,33.49
7,0,0,23,15,36.11
5,0,0,14,36,43.02
2,30,1,39,24,501.08
2,17,5,26,44,509.65
2,18,4,50,31,585.49
2,22,13,16,10,222.75
3,0,0,3,8,11.31
1,12,14,18,28,616.07
7,0,0,38,25,34.39
6,0,0,4,27,41.31
5,0,0,55,44,50.98
1,24,6,27,24,336.9
1,12,2,24,16,452.17
4,0,0,57,33,497.89
6,0,0,23,32,47.11
6,0,0,33,29,51.82
7,0,0,6,13,67.73
7,0,0,26,44,38.77
6,0,0,0,20,46.4
6,0,0,91,46,47.24
5,0,0,2,4,11.86
7,0,0,42,29,78.58
1,10,1,67,35,499.24
7,0,0,23,33,45.34
5,0,0,89,45,31.41
5,0,0,61,32,30.58
1,29,15,22,27,360.47
1,15,8,60,33,965.32
1,12,18,64,34,539.23
5,0,0,44,24,50.94
2,11,1,37,34,340.4
1,7,12,6,25,690.65
7,0,0,41,22,97.56
1,19,2,1,20,519.44
7,0,0,22,12,53.2
1,26,3,13,44,1076.57
7,0,0,59,37,57.26
4,0,0,19,46,861.3
6,0,0,53,36,46.75
5,0,0,28,2,70
4,0,0,76,45,428.89
6,0,0,68,48,42.01
6,0,0,54,36,47.85
4,0,0,21,19,151.36
3,0,0,38,30,43.37
4,0,0,47,30,643.3
7,0,0,10,11,31.32
2,1,1,47,31,311.43
7,0,0,28,39,47.36
6,0,0,40,27,38.27
4,0,0,12,16,211.69
5,0,0,70,48,54.94
6,0,0,40,22,103.33
7,0,0,16,37,76.11
5,0,0,40,43,25.11
6,0,0,58,39,104.06
1,8,16,49,32,405.76
4,0,0,50,28,361.22
4,0,0,60,48,528
2,1,12,37,36,497.97
2,13,3,40,29,541.34
7,0,0,0,96,48.36
7,0,0,26,24,70.3
5,0,0,43,22,36.56
7,0,0,44,31,40.89
5,0,0,44,39,74.94
6,0,0,1,25,77.22
6,0,0,55,34,96.17
2,16,7,43,40,477.38
7,0,0,33,35,89.73
6,0,0,18,34,91.95
6,0,0,73,42,59.08
7,0,0,37,26,880
6,0,0,1,4,42.99
3,0,0,2,34,31.18
2,25,10,17,11,157.16
5,0,0,8,28,57.38
7,0,0,21,15,75.52
6,0,0,9,20,77.85
5,0,0,3,37,42.86
7,0,0,32,46,32.47
5,0,0,17,23,25.81
2,6,15,25,19,460.25
2,25,1,8,8,144.86
4,0,0,8,30,641.5
6,0,0,18,14,61.44
7,0,0,46,32,87.17
6,0,0,38,28,67.82
7,0,0,3,14,36.46
6,0,0,58,38,82.39
1,20,18,12,28,754.23
3,0,0,38,31,57.45
3,0,0,49,31,26.41
6,0,0,16,12,70.88
1,4,11,1,36,937.03
6,0,0,3,26,78.2
7,0,0,4,30,47.85
2,11,4,17,31,634.07
5,0,0,46,0,74.72
6,0,0,62,36,57.49
7,0,0,21,47,33.64
5,0,0,85,46,32.23
4,0,0,70,41,1062.6
3,0,0,54,34,61.36
1,29,1,78,42,615.63
5,0,0,75,48,33.1
4,0,0,15,33,553.41
4,0,0,34,36,1324
3,0,0,24,45,57.08
6,0,0,40,45,40.19
6,0,0,11,8,34.33
3,0,0,34,44,33.26
3,0,0,66,38,33.91
6,0,0,53,33,93.06
6,0,0,23,37,51.8
3,0,0,3,20,33.37
1,9,10,65,40,1036.93
7,0,0,9,17,48.78
1,23,19,73,46,1191.06
4,0,0,2,48,1250.94
5,0,0,42,24,49.97
2,25,7,4,16,184.25
4,0,0,27,46,590.34
1,16,5,2,7,192.61
2,12,1,11,22,393.8
6,0,0,5,19,57.34
3,0,0,9,42,34.42
1,25,14,53,7,546.72
2,13,15,8,30,680.44
4,0,0,4,21,191.84
7,0,0,21,35,90.17
5,0,0,0,14,30.86
7,0,0,30,32,52.28
3,0,0,1,38,32.17
5,0,0,10,48,54.44
1,13,5,9,46,567.16
2,17,10,33,20,287.24
2,27,8,7,11,225.2
3,0,0,5,21,35.51
2,3,9,23,45,520.23
7,0,0,16,28,61.56
4,0,0,6,27,323.24
7,0,0,13,32,70.02
6,0,0,8,35,76.89
6,0,0,38,0,46.33
2,18,5,20,46,557.98
6,0,0,4,29,50.02
2,13,2,28,17,180.7
4,0,0,18,34,263.49
5,0,0,29,19,39.08
6,0,0,34,19,94.75
7,0,0,19,15,76.32
5,0,0,19,34,52.3
4,0,0,1,46,620.68
5,0,0,85,43,50.04
5,0,0,81,42,39.58
4,0,0,7,9,861.67
2,5,19,27,35,437.3
7,0,0,12,40,29.75
6,0,0,47,32,55.15
6,0,0,17,34,49.19
7,0,0,6,8,26.69
6,0,0,30,24,76.57
7,0,0,24,15,37.67
5,0,0,92,48,56.56
3,0,0,52,42,33.73
4,0,0,10,26,268.81
5,0,0,50,31,29.96
6,0,0,86,46,40
6,0,0,47,32,44.21
2,6,0,51,34,801.06
2,23,9,85,47,482.47
5,0,0,22,35,32.85
4,0,0,6,28,476.62
5,0,0,15,16,27.57
4,0,0,3,25,258.33
4,0,0,11,25,303.72
1,4,17,1,29,424.23
6,0,0,18,35,93.71
1,20,9,45,27,425.17
5,0,0,19,24,51.91
6,0,0,5,36,99.57
7,0,0,47,26,36.2
6,0,0,7,10,63.48
4,0,0,12,15,203.51
1,8,5,19,27,671.33
5,0,0,33,23,29.01
2,16,4,34,22,246.8
3,0,0,26,44,70.85
1,9,1,42,32,705.55
2,16,15,0,37,392.06
7,0,0,37,30,80.98
1,12,16,6,25,369.19
1,17,11,68,41,943.53
7,0,0,24,19,43.19
6,0,0,15,19,75.07
7,0,0,16,32,42.59
1,15,0,13,41,473.72
1,17,8,66,38,1081.3
7,0,0,38,48,70.74
7,0,0,22,24,56.45
5,0,0,30,20,41.47
3,0,0,10,39,55.3
7,0,0,27,16,76.56
5,0,0,20,33,39.05
4,0,0,28,17,232.32
3,0,0,8,7,15.93
2,8,12,26,28,334.41
7,0,0,49,40,36.66
5,0,0,26,34,34.19
5,0,0,76,44,24.83
